# %ECSV 0.9
# ---
# datatype:
# - {name: Energy, datatype: float64}
# - {name: Azimuth, datatype: float64}
# - {name: Zenith, datatype: float64}
# - {name: hits1, datatype: float64}
# - {name: hits2, datatype: float64}
# - {name: hits3, datatype: float64}
# - {name: hits4, datatype: float64}
# schema: astropy-2.0
Energy Azimuth Zenith hits1 hits2 hits3 hits4
100.0 134.36000061035156 15.0 251.04077385290526 284.6446569670737 254.00582236297896 199.64659967829473
100.0 134.36000061035156 15.0 251.88626703778948 285.60332640505266 254.86130168784211 200.31899977021052
100.0 134.36000061035156 15.0 252.73176022267367 286.5619958430316 255.71678101270527 200.99139986212631
100.0 134.36000061035156 15.0 253.5772534075579 287.5206652810105 256.5722603375684 201.6637999540421
100.0 134.36000061035156 15.0 254.4227465924421 288.4793347189895 257.4277396624316 202.3362000459579
100.0 134.36000061035156 15.0 255.2682397773263 289.4380041569684 258.28321898729473 203.00860013787369
100.0 134.36000061035156 15.0 256.1137329622105 290.39667359494734 259.1386983121579 203.68100022978948
100.0 134.36000061035156 15.0 256.95922614709474 291.3553430329263 259.99417763702104 204.35340032170527
100.0 134.36000061035156 15.0 257.80471933197896 292.31401247090525 260.84965696188425 205.02580041362106
100.0 134.36000061035156 15.0 258.6502125168632 293.27268190888424 261.7051362867474 205.69820050553685
100.0 134.36000061035156 15.0 259.49570570174734 294.23135134686316 262.56061561161056 206.37060059745264
100.0 134.36000061035156 15.0 260.34119888663156 295.1900207848421 263.4160949364737 207.04300068936843
100.0 134.36000061035156 15.0 261.1866920715158 296.1486902228211 264.27157426133687 207.71540078128422
100.0 134.36000061035156 15.0 262.0321852564 297.1073596608 265.1270535862 208.3878008732
100.0 135.3800048828125 15.0 210.1378574778 256.619964201 269.2088681052 232.410533616
100.0 135.3800048828125 15.0 210.86018826961052 257.5020732324737 270.1342504099158 233.2094248143158
100.0 135.3800048828125 15.0 211.58251906142104 258.38418226394737 271.05963271463156 234.00831601263158
100.0 135.3800048828125 15.0 212.3048498532316 259.26629129542107 271.9850150193474 234.80720721094738
100.0 135.3800048828125 15.0 213.0271806450421 260.1484003268948 272.9103973240632 235.60609840926315
100.0 135.3800048828125 15.0 213.74951143685263 261.0305093583684 273.83577962877894 236.40498960757895
100.0 135.3800048828125 15.0 214.47184222866315 261.9126183898421 274.76116193349475 237.20388080589473
100.0 135.3800048828125 15.0 215.19417302047367 262.79472742131577 275.6865442382105 238.00277200421053
100.0 135.3800048828125 15.0 215.91650381228422 263.6768364527895 276.6119265429263 238.80166320252633
100.0 135.3800048828125 15.0 216.63883460409474 264.5589454842632 277.5373088476421 239.6005544008421
100.0 135.3800048828125 15.0 217.36116539590526 265.4410545157368 278.4626911523579 240.3994455991579
100.0 135.3800048828125 15.0 218.08349618771578 266.3231635472105 279.3880734570737 241.19833679747367
100.0 135.3800048828125 15.0 218.80582697952633 267.20527257868423 280.3134557617895 241.99722799578947
100.0 135.3800048828125 15.0 219.52815777133685 268.0873816101579 281.23883806650525 242.79611919410524
100.0 135.3800048828125 15.0 220.25048856314737 268.9694906416316 282.16422037122106 243.59501039242105
100.0 135.3800048828125 15.0 220.9728193549579 269.8515996731052 283.0896026759368 244.39390159073685
100.0 135.3800048828125 15.0 221.6951501467684 270.73370870457893 284.0149849806526 245.19279278905262
100.0 135.3800048828125 15.0 222.41748093857896 271.61581773605263 284.94036728536844 245.99168398736842
100.0 135.3800048828125 15.0 223.13981173038948 272.4979267675263 285.8657495900842 246.7905751856842
100.0 135.3800048828125 15.0 223.8621425222 273.380035799 286.7911318948 247.589466384
100.0 136.41000366210938 15.0 240.1575514032 277.9242631158 251.77807808400001 199.4857080204
100.0 136.41000366210938 15.0 240.9830723081263 278.8796038404526 252.64354354884213 200.17142296562108
100.0 136.41000366210938 15.0 241.80859321305263 279.8349445651053 253.50900901368422 200.8571379108421
100.0 136.41000366210938 15.0 242.63411411797895 280.7902852897579 254.37447447852634 201.54285285606318
100.0 136.41000366210938 15.0 243.45963502290525 281.7456260144105 255.23993994336843 202.2285678012842
100.0 136.41000366210938 15.0 244.28515592783157 282.7009667390632 256.1054054082105 202.91428274650528
100.0 136.41000366210938 15.0 245.1106768327579 283.6563074637158 256.97087087305266 203.59999769172632
100.0 136.41000366210938 15.0 245.9361977376842 284.6116481883684 257.83633633789475 204.28571263694738
100.0 136.41000366210938 15.0 246.76171864261053 285.5669889130211 258.70180180273684 204.97142758216842
100.0 136.41000366210938 15.0 247.58723954753685 286.5223296376737 259.5672672675789 205.65714252738948
100.0 136.41000366210938 15.0 248.41276045246315 287.4776703623263 260.4327327324211 206.34285747261052
100.0 136.41000366210938 15.0 249.23828135738947 288.4330110869789 261.29819819726316 207.02857241783158
100.0 136.41000366210938 15.0 250.0638022623158 289.3883518116316 262.16366366210525 207.71428736305262
100.0 136.41000366210938 15.0 250.8893231672421 290.3436925362842 263.02912912694734 208.40000230827368
100.0 136.41000366210938 15.0 251.71484407216843 291.2990332609368 263.8945945917895 209.08571725349472
100.0 136.41000366210938 15.0 252.54036497709475 292.2543739855895 264.7600600566316 209.7714321987158
100.0 136.41000366210938 15.0 253.36588588202108 293.2097147102421 265.62552552147366 210.45714714393682
100.0 136.41000366210938 15.0 254.19140678694737 294.1650554348947 266.49099098631575 211.1428620891579
100.0 136.41000366210938 15.0 255.0169276918737 295.1203961595474 267.3564564511579 211.82857703437895
100.0 136.41000366210938 15.0 255.8424485968 296.0757368842 268.221921916 212.5142919796
100.0 137.44000244140625 15.0 235.3156652862 265.3353592116 271.145622552 196.5805763502
100.0 137.44000244140625 15.0 236.12454262449472 266.2474266630105 272.07766228336845 197.2563051554421
100.0 137.44000244140625 15.0 236.93341996278946 267.1594941144211 273.00970201473683 197.9320339606842
100.0 137.44000244140625 15.0 237.7422973010842 268.0715615658316 273.94174174610527 198.6077627659263
100.0 137.44000244140625 15.0 238.55117463937893 268.9836290172421 274.8737814774737 199.2834915711684
100.0 137.44000244140625 15.0 239.3600519776737 269.89569646865266 275.80582120884213 199.95922037641054
100.0 137.44000244140625 15.0 240.16892931596843 270.80776392006317 276.7378609402105 200.63494918165264
100.0 137.44000244140625 15.0 240.97780665426316 271.7198313714737 277.66990067157894 201.31067798689475
100.0 137.44000244140625 15.0 241.7866839925579 272.63189882288424 278.6019404029474 201.98640679213685
100.0 137.44000244140625 15.0 242.59556133085263 273.54396627429475 279.5339801343158 202.66213559737895
100.0 137.44000244140625 15.0 243.40443866914737 274.45603372570525 280.4660198656842 203.33786440262105
100.0 137.44000244140625 15.0 244.2133160074421 275.36810117711576 281.3980595970526 204.01359320786315
100.0 137.44000244140625 15.0 245.02219334573684 276.2801686285263 282.33009932842106 204.68932201310525
100.0 137.44000244140625 15.0 245.83107068403157 277.19223607993683 283.2621390597895 205.36505081834736
100.0 137.44000244140625 15.0 246.63994802232634 278.10430353134734 284.19417879115787 206.04077962358946
100.0 137.44000244140625 15.0 247.44882536062107 279.0163709827579 285.1262185225263 206.7165084288316
100.0 137.44000244140625 15.0 248.2577026989158 279.9284384341684 286.05825825389473 207.3922372340737
100.0 137.44000244140625 15.0 249.06658003721054 280.8405058855789 286.99029798526317 208.0679660393158
100.0 137.44000244140625 15.0 249.87545737550528 281.7525733369895 287.92233771663155 208.7436948445579
100.0 137.44000244140625 15.0 250.6843347138 282.6646407884 288.854377448 209.4194236498
100.0 138.4600067138672 15.0 217.884875265 279.8610175626 270.1772453286 201.4224624672
100.0 138.4600067138672 15.0 218.63383576342105 280.82301571390525 271.10595634664213 202.1148348390737
100.0 138.4600067138672 15.0 219.38279626184212 281.78501386521054 272.0346673646842 202.80720721094738
100.0 138.4600067138672 15.0 220.13175676026316 282.7470120165158 272.9633783827263 203.49957958282107
100.0 138.4600067138672 15.0 220.8807172586842 283.7090101678211 273.89208940076844 204.19195195469473
100.0 138.4600067138672 15.0 221.62967775710527 284.6710083191263 274.8208004188105 204.88432432656842
100.0 138.4600067138672 15.0 222.3786382555263 285.6330064704316 275.74951143685263 205.5766966984421
100.0 138.4600067138672 15.0 223.12759875394738 286.59500462173685 276.67822245489475 206.2690690703158
100.0 138.4600067138672 15.0 223.87655925236842 287.5570027730421 277.6069334729368 206.96144144218948
100.0 138.4600067138672 15.0 224.62551975078946 288.5190009243474 278.53564449097894 207.65381381406317
100.0 138.4600067138672 15.0 225.37448024921054 289.4809990756526 279.46435550902106 208.34618618593683
100.0 138.4600067138672 15.0 226.12344074763158 290.4429972269579 280.3930665270632 209.03855855781052
100.0 138.4600067138672 15.0 226.87240124605262 291.40499537826315 281.32177754510525 209.7309309296842
100.0 138.4600067138672 15.0 227.6213617444737 292.3669935295684 282.25048856314737 210.4233033015579
100.0 138.4600067138672 15.0 228.37032224289473 293.3289916808737 283.1791995811895 211.11567567343158
100.0 138.4600067138672 15.0 229.11928274131577 294.2909898321789 284.10791059923156 211.80804804530527
100.0 138.4600067138672 15.0 229.86824323973684 295.2529879834842 285.0366216172737 212.50042041717893
100.0 138.4600067138672 15.0 230.61720373815788 296.21498613478946 285.9653326353158 213.19279278905262
100.0 138.4600067138672 15.0 231.36616423657895 297.17698428609475 286.89404365335787 213.8851651609263
100.0 138.4600067138672 15.0 232.115124735 298.1389824374 287.8227546714 214.5775375328
100.0 139.49000549316406 15.0 236.2840425096 294.3866759136 254.6832097542 183.0232952226
100.0 139.49000549316406 15.0 237.09624856122105 295.39860476480004 255.55866135902104 183.6524220412737
100.0 139.49000549316406 15.0 237.9084546128421 296.410533616 256.4341129638421 184.28154885994738
100.0 139.49000549316406 15.0 238.72066066446317 297.42246246720003 257.3095645686632 184.91067567862106
100.0 139.49000549316406 15.0 239.53286671608421 298.4343913184 258.1850161734842 185.53980249729474
100.0 139.49000549316406 15.0 240.34507276770526 299.4463201696 259.0604677783053 186.16892931596843
100.0 139.49000549316406 15.0 241.1572788193263 300.4582490208 259.9359193831263 186.7980561346421
100.0 139.49000549316406 15.0 241.96948487094735 301.470177872 260.8113709879474 187.4271829533158
100.0 139.49000549316406 15.0 242.78169092256843 302.4821067232 261.6868225927684 188.05630977198948
100.0 139.49000549316406 15.0 243.59389697418948 303.4940355744 262.5622741975895 188.68543659066316
100.0 139.49000549316406 15.0 244.40610302581052 304.5059644256 263.4377258024105 189.31456340933684
100.0 139.49000549316406 15.0 245.21830907743157 305.5178932768 264.3131774072316 189.94369022801052
100.0 139.49000549316406 15.0 246.03051512905262 306.529822128 265.1886290120526 190.5728170466842
100.0 139.49000549316406 15.0 246.8427211806737 307.5417509792 266.0640806168737 191.2019438653579
100.0 139.49000549316406 15.0 247.65492723229474 308.5536798304 266.9395322216947 191.83107068403157
100.0 139.49000549316406 15.0 248.46713328391579 309.5656086816 267.8149838265158 192.46019750270526
100.0 139.49000549316406 15.0 249.27933933553683 310.57753753279997 268.6904354313368 193.08932432137894
100.0 139.49000549316406 15.0 250.0915453871579 311.589466384 269.5658870361579 193.71845114005262
100.0 139.49000549316406 15.0 250.90375143877895 312.6013952352 270.4413386409789 194.3475779587263
100.0 139.49000549316406 15.0 251.7159574904 313.6133240864 271.3167902458 194.9767047774
100.0 140.50999450683594 15.0 238.2207969564 282.7661492328 225.6318930522 222.726761382
100.0 140.50999450683594 15.0 239.0396604346737 283.7381335240842 226.4074832572316 223.49236544705263
100.0 140.50999450683594 15.0 239.85852391294736 284.7101178153684 227.18307346226317 224.25796951210526
100.0 140.50999450683594 15.0 240.67738739122106 285.6821021066526 227.95866366729476 225.0235735771579
100.0 140.50999450683594 15.0 241.49625086949473 286.65408639793685 228.73425387232632 225.78917764221052
100.0 140.50999450683594 15.0 242.31511434776843 287.626070689221 229.5098440773579 226.55478170726317
100.0 140.50999450683594 15.0 243.1339778260421 288.59805498050525 230.28543428238947 227.3203857723158
100.0 140.50999450683594 15.0 243.9528413043158 289.5700392717895 231.06102448742107 228.08598983736843
100.0 140.50999450683594 15.0 244.77170478258947 290.54202356307366 231.83661469245263 228.85159390242106
100.0 140.50999450683594 15.0 245.59056826086317 291.5140078543579 232.61220489748422 229.6171979674737
100.0 140.50999450683594 15.0 246.40943173913683 292.4859921456421 233.38779510251578 230.3828020325263
100.0 140.50999450683594 15.0 247.22829521741053 293.45797643692634 234.16338530754737 231.14840609757894
100.0 140.50999450683594 15.0 248.0471586956842 294.4299607282105 234.93897551257893 231.91401016263157
100.0 140.50999450683594 15.0 248.8660221739579 295.40194501949475 235.71456571761053 232.6796142276842
100.0 140.50999450683594 15.0 249.68488565223157 296.373929310779 236.4901559226421 233.44521829273685
100.0 140.50999450683594 15.0 250.50374913050527 297.34591360206315 237.26574612767368 234.21082235778948
100.0 140.50999450683594 15.0 251.32261260877894 298.3178978933474 238.04133633270524 234.9764264228421
100.0 140.50999450683594 15.0 252.14147608705264 299.2898821846316 238.81692653773683 235.74203048789474
100.0 140.50999450683594 15.0 252.9603395653263 300.2618664759158 239.5925167427684 236.50763455294737
100.0 140.50999450683594 15.0 253.7792030436 301.2338507672 240.3681069478 237.273238618
100.0 141.5399932861328 15.0 242.09430585 297.2918075838 230.4737791692 198.517330797
100.0 141.5399932861328 15.0 242.92648418157896 298.31372257497895 231.26601294086313 199.19971702889472
100.0 141.5399932861328 15.0 243.7586625131579 299.3356375661579 232.0582467125263 199.88210326078948
100.0 141.5399932861328 15.0 244.59084084473685 300.3575525573368 232.85048048418946 200.5644894926842
100.0 141.5399932861328 15.0 245.4230191763158 301.3794675485158 233.6427142558526 201.24687572457896
100.0 141.5399932861328 15.0 246.25519750789474 302.40138253969474 234.4349480275158 201.92926195647368
100.0 141.5399932861328 15.0 247.08737583947368 303.4232975308737 235.22718179917894 202.61164818836843
100.0 141.5399932861328 15.0 247.91955417105262 304.44521252205266 236.0194155708421 203.29403442026316
100.0 141.5399932861328 15.0 248.75173250263157 305.46712751323156 236.81164934250526 203.97642065215788
100.0 141.5399932861328 15.0 249.5839108342105 306.4890425044105 237.6038831141684 204.65880688405264
100.0 141.5399932861328 15.0 250.41608916578946 307.5109574955895 238.3961168858316 205.34119311594736
100.0 141.5399932861328 15.0 251.24826749736843 308.53287248676844 239.18835065749474 206.02357934784212
100.0 141.5399932861328 15.0 252.08044582894738 309.55478747794734 239.9805844291579 206.70596557973684
100.0 141.5399932861328 15.0 252.91262416052632 310.5767024691263 240.77281820082106 207.3883518116316
100.0 141.5399932861328 15.0 253.74480249210526 311.59861746030526 241.5650519724842 208.07073804352632
100.0 141.5399932861328 15.0 254.5769808236842 312.6205324514842 242.35728574414736 208.75312427542104
100.0 141.5399932861328 15.0 255.40915915526315 313.6424474426632 243.14951951581054 209.4355105073158
100.0 141.5399932861328 15.0 256.2413374868421 314.6643624338421 243.9417532874737 210.11789673921052
100.0 141.5399932861328 15.0 257.073515818421 315.68627742502105 244.73398705913687 210.80028297110528
100.0 141.5399932861328 15.0 257.90569415 316.7081924162 245.5262208308 211.482669203
100.0 142.55999755859375 15.0 225.6318930522 283.7345264562 262.4302275414 197.5489535736
100.0 142.55999755859375 15.0 226.4074832572316 284.70983946081054 263.33230885283155 198.2280110921684
100.0 142.55999755859375 15.0 227.18307346226317 285.685152465421 264.2343901642631 198.90706861073684
100.0 142.55999755859375 15.0 227.95866366729476 286.66046547003157 265.1364714756947 199.58612612930526
100.0 142.55999755859375 15.0 228.73425387232632 287.6357784746421 266.0385527871263 200.26518364787367
100.0 142.55999755859375 15.0 229.5098440773579 288.61109147925265 266.9406340985579 200.9442411664421
100.0 142.55999755859375 15.0 230.28543428238947 289.58640448386313 267.84271540998947 201.62329868501052
100.0 142.55999755859375 15.0 231.06102448742107 290.5617174884737 268.74479672142104 202.30235620357894
100.0 142.55999755859375 15.0 231.83661469245263 291.5370304930842 269.6468780328526 202.98141372214738
100.0 142.55999755859375 15.0 232.61220489748422 292.51234349769476 270.5489593442842 203.6604712407158
100.0 142.55999755859375 15.0 233.38779510251578 293.48765650230524 271.4510406557158 204.3395287592842
100.0 142.55999755859375 15.0 234.16338530754737 294.4629695069158 272.3531219671474 205.01858627785262
100.0 142.55999755859375 15.0 234.93897551257893 295.4382825115263 273.25520327857896 205.69764379642106
100.0 142.55999755859375 15.0 235.71456571761053 296.41359551613687 274.15728459001053 206.37670131498948
100.0 142.55999755859375 15.0 236.4901559226421 297.38890852074735 275.0593659014421 207.0557588335579
100.0 142.55999755859375 15.0 237.26574612767368 298.3642215253579 275.9614472128737 207.73481635212633
100.0 142.55999755859375 15.0 238.04133633270524 299.33953452996843 276.8635285243053 208.41387387069474
100.0 142.55999755859375 15.0 238.81692653773683 300.3148475345789 277.7656098357369 209.09293138926316
100.0 142.55999755859375 15.0 239.5925167427684 301.29016053918946 278.66769114716845 209.7719889078316
100.0 142.55999755859375 15.0 240.3681069478 302.2654735438 279.5697724586 210.4510464264
100.0 143.58999633789062 15.0 244.0310602968 285.671280903 226.6002702756 214.0113663714
100.0 143.58999633789062 15.0 244.86989605503157 286.6532513342632 227.3791891939579 214.74701201651578
100.0 143.58999633789062 15.0 245.70873181326317 287.63522176552635 228.15810811231577 215.48265766163158
100.0 143.58999633789062 15.0 246.54756757149474 288.6171921967895 228.93702703067368 216.21830330674737
100.0 143.58999633789062 15.0 247.38640332972633 289.5991626280526 229.71594594903158 216.95394895186314
100.0 143.58999633789062 15.0 248.2252390879579 290.5811330593158 230.49486486738948 217.68959459697894
100.0 143.58999633789062 15.0 249.0640748461895 291.56310349057895 231.27378378574736 218.42524024209473
100.0 143.58999633789062 15.0 249.90291060442107 292.5450739218421 232.05270270410526 219.16088588721053
100.0 143.58999633789062 15.0 250.74174636265263 293.5270443531053 232.83162162246316 219.89653153232632
100.0 143.58999633789062 15.0 251.58058212088423 294.50901478436845 233.61054054082106 220.63217717744212
100.0 143.58999633789062 15.0 252.4194178791158 295.49098521563155 234.38945945917894 221.36782282255788
100.0 143.58999633789062 15.0 253.2582536373474 296.4729556468947 235.16837837753684 222.10346846767368
100.0 143.58999633789062 15.0 254.09708939557896 297.4549260781579 235.94729729589474 222.83911411278947
100.0 143.58999633789062 15.0 254.93592515381056 298.43689650942105 236.72621621425264 223.57475975790527
100.0 143.58999633789062 15.0 255.77476091204213 299.4188669406842 237.50513513261052 224.31040540302106
100.0 143.58999633789062 15.0 256.6135966702737 300.4008373719474 238.28405405096842 225.04605104813686
100.0 143.58999633789062 15.0 257.4524324285053 301.3828078032105 239.06297296932632 225.78169669325263
100.0 143.58999633789062 15.0 258.2912681867369 302.36477823447365 239.84189188768423 226.51734233836842
100.0 143.58999633789062 15.0 259.1301039449684 303.3467486657368 240.6208108060421 227.25298798348422
100.0 143.58999633789062 15.0 259.9689397032 304.328719097 241.3997297244 227.9886336286
100.0 144.6199951171875 15.0 213.042989148 283.7345264562 261.461850318 210.1378574778
100.0 144.6199951171875 15.0 213.7753060797895 284.70983946081054 262.3606029161053 210.86018826961052
100.0 144.6199951171875 15.0 214.50762301157894 285.685152465421 263.25935551421054 211.58251906142104
100.0 144.6199951171875 15.0 215.23993994336843 286.66046547003157 264.1581081123158 212.3048498532316
100.0 144.6199951171875 15.0 215.9722568751579 287.6357784746421 265.05686071042106 213.0271806450421
100.0 144.6199951171875 15.0 216.70457380694737 288.61109147925265 265.9556133085263 213.74951143685263
100.0 144.6199951171875 15.0 217.43689073873685 289.58640448386313 266.8543659066316 214.47184222866315
100.0 144.6199951171875 15.0 218.1692076705263 290.5617174884737 267.75311850473685 215.19417302047367
100.0 144.6199951171875 15.0 218.9015246023158 291.5370304930842 268.6518711028421 215.91650381228422
100.0 144.6199951171875 15.0 219.63384153410527 292.51234349769476 269.55062370094737 216.63883460409474
100.0 144.6199951171875 15.0 220.36615846589473 293.48765650230524 270.44937629905263 217.36116539590526
100.0 144.6199951171875 15.0 221.0984753976842 294.4629695069158 271.3481288971579 218.08349618771578
100.0 144.6199951171875 15.0 221.8307923294737 295.4382825115263 272.24688149526315 218.80582697952633
100.0 144.6199951171875 15.0 222.56310926126315 296.41359551613687 273.1456340933684 219.52815777133685
100.0 144.6199951171875 15.0 223.29542619305263 297.38890852074735 274.0443866914737 220.25048856314737
100.0 144.6199951171875 15.0 224.02774312484212 298.3642215253579 274.94313928957894 220.9728193549579
100.0 144.6199951171875 15.0 224.76006005663157 299.33953452996843 275.8418918876842 221.6951501467684
100.0 144.6199951171875 15.0 225.49237698842106 300.3148475345789 276.74064448578946 222.41748093857896
100.0 144.6199951171875 15.0 226.2246939202105 301.29016053918946 277.6393970838947 223.13981173038948
100.0 144.6199951171875 15.0 226.957010852 302.2654735438 278.538149682 223.8621425222
100.0 145.63999938964844 15.0 214.9797435948 283.7345264562 256.619964201 214.0113663714
100.0 145.63999938964844 15.0 215.7187179532421 284.70983946081054 257.5020732324737 214.74701201651578
100.0 145.63999938964844 15.0 216.4576923116842 285.685152465421 258.38418226394737 215.48265766163158
100.0 145.63999938964844 15.0 217.19666667012632 286.66046547003157 259.26629129542107 216.21830330674737
100.0 145.63999938964844 15.0 217.93564102856843 287.6357784746421 260.1484003268948 216.95394895186314
100.0 145.63999938964844 15.0 218.67461538701053 288.61109147925265 261.0305093583684 217.68959459697894
100.0 145.63999938964844 15.0 219.41358974545264 289.58640448386313 261.9126183898421 218.42524024209473
100.0 145.63999938964844 15.0 220.15256410389475 290.5617174884737 262.79472742131577 219.16088588721053
100.0 145.63999938964844 15.0 220.89153846233685 291.5370304930842 263.6768364527895 219.89653153232632
100.0 145.63999938964844 15.0 221.63051282077896 292.51234349769476 264.5589454842632 220.63217717744212
100.0 145.63999938964844 15.0 222.36948717922104 293.48765650230524 265.4410545157368 221.36782282255788
100.0 145.63999938964844 15.0 223.10846153766315 294.4629695069158 266.3231635472105 222.10346846767368
100.0 145.63999938964844 15.0 223.84743589610525 295.4382825115263 267.20527257868423 222.83911411278947
100.0 145.63999938964844 15.0 224.58641025454736 296.41359551613687 268.0873816101579 223.57475975790527
100.0 145.63999938964844 15.0 225.32538461298947 297.38890852074735 268.9694906416316 224.31040540302106
100.0 145.63999938964844 15.0 226.06435897143157 298.3642215253579 269.8515996731052 225.04605104813686
100.0 145.63999938964844 15.0 226.80333332987368 299.33953452996843 270.73370870457893 225.78169669325263
100.0 145.63999938964844 15.0 227.5423076883158 300.3148475345789 271.61581773605263 226.51734233836842
100.0 145.63999938964844 15.0 228.2812820467579 301.29016053918946 272.4979267675263 227.25298798348422
100.0 145.63999938964844 15.0 229.0202564052 302.2654735438 273.380035799 227.9886336286
100.0 146.6699981689453 15.0 218.8532524884 273.0823769988 268.2404908818 211.1062347012
100.0 146.6699981689453 15.0 219.60554170014737 274.02107415682104 269.1625444731895 211.83189420633684
100.0 146.6699981689453 15.0 220.35783091189472 274.9597713148421 270.0845980645789 212.5575537114737
100.0 146.6699981689453 15.0 221.1101201236421 275.89846847286316 271.0066516559684 213.28321321661053
100.0 146.6699981689453 15.0 221.86240933538946 276.8371656308842 271.92870524735787 214.00887272174737
100.0 146.6699981689453 15.0 222.61469854713684 277.7758627889053 272.85075883874737 214.73453222688423
100.0 146.6699981689453 15.0 223.3669877588842 278.71455994692633 273.7728124301368 215.46019173202106
100.0 146.6699981689453 15.0 224.11927697063157 279.6532571049474 274.6948660215263 216.1858512371579
100.0 146.6699981689453 15.0 224.87156618237896 280.59195426296844 275.6169196129158 216.91151074229475
100.0 146.6699981689453 15.0 225.6238553941263 281.5306514209895 276.53897320430525 217.63717024743158
100.0 146.6699981689453 15.0 226.3761446058737 282.4693485790105 277.46102679569475 218.36282975256842
100.0 146.6699981689453 15.0 227.12843381762104 283.40804573703156 278.3830803870842 219.08848925770525
100.0 146.6699981689453 15.0 227.88072302936843 284.3467428950526 279.3051339784737 219.8141487628421
100.0 146.6699981689453 15.0 228.6330122411158 285.28544005307367 280.2271875698632 220.53980826797894
100.0 146.6699981689453 15.0 229.38530145286316 286.2241372110947 281.14924116125263 221.26546777311577
100.0 146.6699981689453 15.0 230.13759066461054 287.1628343691158 282.07129475264213 221.99112727825263
100.0 146.6699981689453 15.0 230.8898798763579 288.10153152713684 282.9933483440316 222.71678678338947
100.0 146.6699981689453 15.0 231.64216908810528 289.0402286851579 283.9154019354211 223.4424462885263
100.0 146.6699981689453 15.0 232.39445829985263 289.97892584317896 284.8374555268105 224.16810579366316
100.0 146.6699981689453 15.0 233.1467475116 290.9176230012 285.7595091182 224.8937652988
100.0 147.69000244140625 15.0 226.6002702756 292.4499214668 235.3156652862 214.0113663714
100.0 147.69000244140625 15.0 227.3791891939579 293.45519289134734 236.12454262449472 214.74701201651578
100.0 147.69000244140625 15.0 228.15810811231577 294.46046431589474 236.93341996278946 215.48265766163158
100.0 147.69000244140625 15.0 228.93702703067368 295.4657357404421 237.7422973010842 216.21830330674737
100.0 147.69000244140625 15.0 229.71594594903158 296.4710071649895 238.55117463937893 216.95394895186314
100.0 147.69000244140625 15.0 230.49486486738948 297.47627858953683 239.3600519776737 217.68959459697894
100.0 147.69000244140625 15.0 231.27378378574736 298.48155001408423 240.16892931596843 218.42524024209473
100.0 147.69000244140625 15.0 232.05270270410526 299.4868214386316 240.97780665426316 219.16088588721053
100.0 147.69000244140625 15.0 232.83162162246316 300.4920928631789 241.7866839925579 219.89653153232632
100.0 147.69000244140625 15.0 233.61054054082106 301.4973642877263 242.59556133085263 220.63217717744212
100.0 147.69000244140625 15.0 234.38945945917894 302.5026357122737 243.40443866914737 221.36782282255788
100.0 147.69000244140625 15.0 235.16837837753684 303.5079071368211 244.2133160074421 222.10346846767368
100.0 147.69000244140625 15.0 235.94729729589474 304.5131785613684 245.02219334573684 222.83911411278947
100.0 147.69000244140625 15.0 236.72621621425264 305.5184499859158 245.83107068403157 223.57475975790527
100.0 147.69000244140625 15.0 237.50513513261052 306.52372141046317 246.63994802232634 224.31040540302106
100.0 147.69000244140625 15.0 238.28405405096842 307.5289928350105 247.44882536062107 225.04605104813686
100.0 147.69000244140625 15.0 239.06297296932632 308.5342642595579 248.2577026989158 225.78169669325263
100.0 147.69000244140625 15.0 239.84189188768423 309.53953568410526 249.06658003721054 226.51734233836842
100.0 147.69000244140625 15.0 240.6208108060421 310.54480710865266 249.87545737550528 227.25298798348422
100.0 147.69000244140625 15.0 241.3997297244 311.5500785332 250.6843347138 227.9886336286
100.0 148.72000122070312 15.0 214.0113663714 280.829394786 252.7464553074 221.7583841586
100.0 148.72000122070312 15.0 214.74701201651578 281.7947216506316 253.61524948556843 222.5206595103263
100.0 148.72000122070312 15.0 215.48265766163158 282.7600485152632 254.48404366373683 223.28293486205263
100.0 148.72000122070312 15.0 216.21830330674737 283.72537537989473 255.35283784190526 224.04521021377894
100.0 148.72000122070312 15.0 216.95394895186314 284.69070224452634 256.2216320200737 224.80748556550526
100.0 148.72000122070312 15.0 217.68959459697894 285.6560291091579 257.0904261982421 225.56976091723158
100.0 148.72000122070312 15.0 218.42524024209473 286.6213559737895 257.95922037641054 226.3320362689579
100.0 148.72000122070312 15.0 219.16088588721053 287.58668283842104 258.82801455457894 227.0943116206842
100.0 148.72000122070312 15.0 219.89653153232632 288.55200970305265 259.69680873274734 227.85658697241053
100.0 148.72000122070312 15.0 220.63217717744212 289.5173365676842 260.5656029109158 228.61886232413684
100.0 148.72000122070312 15.0 221.36782282255788 290.4826634323158 261.4343970890842 229.38113767586316
100.0 148.72000122070312 15.0 222.10346846767368 291.44799029694735 262.3031912672526 230.14341302758947
100.0 148.72000122070312 15.0 222.83911411278947 292.41331716157896 263.17198544542106 230.9056883793158
100.0 148.72000122070312 15.0 223.57475975790527 293.3786440262105 264.04077962358946 231.6679637310421
100.0 148.72000122070312 15.0 224.31040540302106 294.3439708908421 264.90957380175786 232.43023908276842
100.0 148.72000122070312 15.0 225.04605104813686 295.30929775547366 265.7783679799263 233.19251443449474
100.0 148.72000122070312 15.0 225.78169669325263 296.27462462010527 266.6471621580947 233.95478978622106
